id,is_iceberg
d45c0160,0.4694513715710723
30db9c88,0.4694513715710723
830524b2,0.4694513715710723
bf17a9ff,0.4694513715710723
a47df70f,0.4694513715710723
b0350179,0.4694513715710723
e67324cf,0.4694513715710723
eca93842,0.4694513715710723
4272682c,0.4694513715710723
e995d519,0.4694513715710723
5926e1e9,0.4694513715710723
810a6479,0.4694513715710723
fae790a9,0.4694513715710723
80a95752,0.4694513715710723
d2d35acb,0.4694513715710723
9ab5aea1,0.4694513715710723
70c4d5c0,0.4694513715710723
9e867ab3,0.4694513715710723
6c64e674,0.4694513715710723
8bf2117c,0.4694513715710723
8156d1f6,0.4694513715710723
451aab58,0.4694513715710723
f4915691,0.4694513715710723
c8732742,0.4694513715710723
ef5a30d0,0.4694513715710723
8f5e6adb,0.4694513715710723
f70331cb,0.4694513715710723
05aab4c1,0.4694513715710723
567612b1,0.4694513715710723
56e14d5c,0.4694513715710723
d8f7dc99,0.4694513715710723
e75822c7,0.4694513715710723
0c7abdfc,0.4694513715710723
659b4323,0.4694513715710723
ed10f1e9,0.4694513715710723
740733ee,0.4694513715710723
fc23ee7f,0.4694513715710723
c8a90f69,0.4694513715710723
f68a0b0c,0.4694513715710723
898bd792,0.4694513715710723
58fd62b4,0.4694513715710723
722c9621,0.4694513715710723
b1bf23a1,0.4694513715710723
904ba730,0.4694513715710723
7b73e5b8,0.4694513715710723
7bdb9c4b,0.4694513715710723
78997917,0.4694513715710723
0a35c8f4,0.4694513715710723
c7caf6e3,0.4694513715710723
d4b5848a,0.4694513715710723
89d8ff9c,0.4694513715710723
dfe48429,0.4694513715710723
88036fb3,0.4694513715710723
bfe1a622,0.4694513715710723
e249577e,0.4694513715710723
af22b75e,0.4694513715710723
46e7febe,0.4694513715710723
c3919b29,0.4694513715710723
793d8073,0.4694513715710723
28efcf1e,0.4694513715710723
5ec9020a,0.4694513715710723
95045fad,0.4694513715710723
b3c95526,0.4694513715710723
732231e4,0.4694513715710723
0c032586,0.4694513715710723
2918f5e8,0.4694513715710723
6a218b5c,0.4694513715710723
93d0a4bc,0.4694513715710723
c2d53e5c,0.4694513715710723
cd9621cf,0.4694513715710723
ef82a428,0.4694513715710723
57df28d1,0.4694513715710723
1bed64fa,0.4694513715710723
7c25b1aa,0.4694513715710723
62773983,0.4694513715710723
f107eb25,0.4694513715710723
ef3f65ed,0.4694513715710723
c4569d14,0.4694513715710723
fd9b9600,0.4694513715710723
e9533ebc,0.4694513715710723
ad9c5631,0.4694513715710723
10b4880a,0.4694513715710723
555ed646,0.4694513715710723
64437ce1,0.4694513715710723
46d2e429,0.4694513715710723
b74c0801,0.4694513715710723
018ef379,0.4694513715710723
f0277ba9,0.4694513715710723
9fae5555,0.4694513715710723
919d5d91,0.4694513715710723
e536f138,0.4694513715710723
1e9426f6,0.4694513715710723
7d706daf,0.4694513715710723
91321658,0.4694513715710723
0ad456e2,0.4694513715710723
234ea63c,0.4694513715710723
2c47f0f1,0.4694513715710723
bd3b65b0,0.4694513715710723
007e88fe,0.4694513715710723
a9ef7ff7,0.4694513715710723
e81de2f3,0.4694513715710723
559e33cd,0.4694513715710723
2ae8e605,0.4694513715710723
e85767e7,0.4694513715710723
c6e00bc7,0.4694513715710723
117bff87,0.4694513715710723
63caf442,0.4694513715710723
f2a3bc01,0.4694513715710723
98ae9976,0.4694513715710723
870fe9a9,0.4694513715710723
f26162ec,0.4694513715710723
4f64e8b7,0.4694513715710723
edfb4ebb,0.4694513715710723
f26a1cab,0.4694513715710723
7779f2d3,0.4694513715710723
5affbd7b,0.4694513715710723
e2cfbaf8,0.4694513715710723
2493d428,0.4694513715710723
bd244a24,0.4694513715710723
bd6e1de8,0.4694513715710723
1c5d2d29,0.4694513715710723
7c733043,0.4694513715710723
5baac3b9,0.4694513715710723
f2bd2202,0.4694513715710723
07b5725f,0.4694513715710723
49c34c2b,0.4694513715710723
0ff2bb55,0.4694513715710723
7fc0c164,0.4694513715710723
43672c9c,0.4694513715710723
e42a68df,0.4694513715710723
a2105a5a,0.4694513715710723
f809096f,0.4694513715710723
9271bdbd,0.4694513715710723
f6325ff4,0.4694513715710723
8c8fa174,0.4694513715710723
73123b99,0.4694513715710723
6a39e42c,0.4694513715710723
3b48046e,0.4694513715710723
654053ac,0.4694513715710723
be4c28ee,0.4694513715710723
dcf74f76,0.4694513715710723
b70aeed3,0.4694513715710723
ffcfa9a5,0.4694513715710723
3dac794e,0.4694513715710723
d7c323b7,0.4694513715710723
0f94a2bd,0.4694513715710723
47d85b0d,0.4694513715710723
d72f01b9,0.4694513715710723
4ab903be,0.4694513715710723
be97d5e8,0.4694513715710723
81aa3b1a,0.4694513715710723
bb8cc074,0.4694513715710723
f6198826,0.4694513715710723
5170e8a6,0.4694513715710723
2cd7908a,0.4694513715710723
a8d53417,0.4694513715710723
a37c0466,0.4694513715710723
58797cee,0.4694513715710723
8aa6cad9,0.4694513715710723
860876c4,0.4694513715710723
60997d45,0.4694513715710723
8300c85b,0.4694513715710723
d634c24c,0.4694513715710723
c686b922,0.4694513715710723
eb5d249f,0.4694513715710723
fad60575,0.4694513715710723
fe38a7e5,0.4694513715710723
828ce573,0.4694513715710723
6e5291bb,0.4694513715710723
32c7edc2,0.4694513715710723
406183b1,0.4694513715710723
6f4f30ed,0.4694513715710723
98ba1bcf,0.4694513715710723
1ae37792,0.4694513715710723
5f6c7c82,0.4694513715710723
57b8bbd4,0.4694513715710723
9e318b32,0.4694513715710723
93793fb4,0.4694513715710723
350330f5,0.4694513715710723
0512cf4e,0.4694513715710723
2dd888c2,0.4694513715710723
e9ab6802,0.4694513715710723
6ba3d53b,0.4694513715710723
e2e4e3a5,0.4694513715710723
4efdc060,0.4694513715710723
81275d70,0.4694513715710723
6880fb9b,0.4694513715710723
dba35ab1,0.4694513715710723
92189fd2,0.4694513715710723
44c51bcb,0.4694513715710723
4a47d661,0.4694513715710723
0ed7ce9b,0.4694513715710723
6dcf61d2,0.4694513715710723
2e4bfd68,0.4694513715710723
758d69dd,0.4694513715710723
2e37b1f6,0.4694513715710723
871684b6,0.4694513715710723
99941ba3,0.4694513715710723
9daba64a,0.4694513715710723
adcf8232,0.4694513715710723
42f7b312,0.4694513715710723
676231e5,0.4694513715710723
72057e10,0.4694513715710723
b505f006,0.4694513715710723
3cb356fc,0.4694513715710723
3d389fdd,0.4694513715710723
261971ee,0.4694513715710723
e2641d1f,0.4694513715710723
731e7edc,0.4694513715710723
d65568e7,0.4694513715710723
ffb3899e,0.4694513715710723
b8698b3b,0.4694513715710723
7781fab1,0.4694513715710723
ca44def5,0.4694513715710723
9c7de794,0.4694513715710723
c1d98da9,0.4694513715710723
5cdd4489,0.4694513715710723
b032fd59,0.4694513715710723
2cd45708,0.4694513715710723
bba76c69,0.4694513715710723
f29aadd3,0.4694513715710723
9e4fff1f,0.4694513715710723
a78b9ce0,0.4694513715710723
13b9060d,0.4694513715710723
4034a06f,0.4694513715710723
a8a21d88,0.4694513715710723
85132d0a,0.4694513715710723
b0d24c1b,0.4694513715710723
402a6874,0.4694513715710723
f63c5527,0.4694513715710723
ac0cba3c,0.4694513715710723
3c04f0a2,0.4694513715710723
ddd29804,0.4694513715710723
ac528ced,0.4694513715710723
1796778a,0.4694513715710723
e4bf0368,0.4694513715710723
c33960e4,0.4694513715710723
1e2c8443,0.4694513715710723
6cb8e3e1,0.4694513715710723
599e264a,0.4694513715710723
e49c9384,0.4694513715710723
a89c9c32,0.4694513715710723
ad8b7385,0.4694513715710723
c16491e2,0.4694513715710723
f8ff7fc9,0.4694513715710723
f863fa72,0.4694513715710723
1c78ea6a,0.4694513715710723
60164c5c,0.4694513715710723
92a260a2,0.4694513715710723
0164a090,0.4694513715710723
4c70cbfa,0.4694513715710723
8e7788b9,0.4694513715710723
9b490a7d,0.4694513715710723
fd21f51b,0.4694513715710723
0ca33c28,0.4694513715710723
71303ae1,0.4694513715710723
00e0f58b,0.4694513715710723
06565646,0.4694513715710723
6dc06e16,0.4694513715710723
491d748c,0.4694513715710723
df698773,0.4694513715710723
71fb57be,0.4694513715710723
aa9d68fb,0.4694513715710723
c9e3efe4,0.4694513715710723
8b84e775,0.4694513715710723
5d38fda1,0.4694513715710723
ff98ebea,0.4694513715710723
286b0003,0.4694513715710723
950daf5b,0.4694513715710723
f42aa55d,0.4694513715710723
df113670,0.4694513715710723
1e4a6eaf,0.4694513715710723
07e6cfdb,0.4694513715710723
101f8ca4,0.4694513715710723
191e702b,0.4694513715710723
9a7ee937,0.4694513715710723
4e6714a2,0.4694513715710723
f6876b2b,0.4694513715710723
496713af,0.4694513715710723
ffb31998,0.4694513715710723
f08ae08f,0.4694513715710723
aeb6acb0,0.4694513715710723
ab6ba011,0.4694513715710723
a4e00e21,0.4694513715710723
cd662f15,0.4694513715710723
76f5ae5c,0.4694513715710723
1ef75921,0.4694513715710723
74f0a140,0.4694513715710723
e6296f2e,0.4694513715710723
b8405bc5,0.4694513715710723
d3dae2cf,0.4694513715710723
476046da,0.4694513715710723
429bf1aa,0.4694513715710723
ec9d1644,0.4694513715710723
5983dc5a,0.4694513715710723
7357ba16,0.4694513715710723
3abb4b90,0.4694513715710723
26281875,0.4694513715710723
a2aeef3e,0.4694513715710723
578648f6,0.4694513715710723
e4208b85,0.4694513715710723
41d4f132,0.4694513715710723
753c3933,0.4694513715710723
f6ea80cb,0.4694513715710723
6e030fe1,0.4694513715710723
7c52f032,0.4694513715710723
9532a83b,0.4694513715710723
fc9d020b,0.4694513715710723
a3aef74c,0.4694513715710723
e69b1437,0.4694513715710723
ad1fa7eb,0.4694513715710723
83c08ce8,0.4694513715710723
d73a9880,0.4694513715710723
1f0720e2,0.4694513715710723
9e3eba82,0.4694513715710723
9958b690,0.4694513715710723
979c09c0,0.4694513715710723
90b5c79b,0.4694513715710723
2ec1c625,0.4694513715710723
ba0d029d,0.4694513715710723
b17ea8f1,0.4694513715710723
bb9ef990,0.4694513715710723
42757256,0.4694513715710723
2aefb4a5,0.4694513715710723
45ec4f01,0.4694513715710723
8141cbcc,0.4694513715710723
0ecea03f,0.4694513715710723
a429ee89,0.4694513715710723
dfbd015a,0.4694513715710723
881ff55e,0.4694513715710723
c011a213,0.4694513715710723
e46ff53a,0.4694513715710723
a96ea24e,0.4694513715710723
ad5a9b3d,0.4694513715710723
5f32f71d,0.4694513715710723
364b255e,0.4694513715710723
96e8a0d0,0.4694513715710723
a7988f7c,0.4694513715710723
98c1fcf2,0.4694513715710723
f319110d,0.4694513715710723
94c86544,0.4694513715710723
5985d00f,0.4694513715710723
9f4c3348,0.4694513715710723
02b94d6d,0.4694513715710723
f240bc19,0.4694513715710723
8ea27427,0.4694513715710723
5df642b2,0.4694513715710723
53645390,0.4694513715710723
f772b2b8,0.4694513715710723
11195073,0.4694513715710723
1ded661a,0.4694513715710723
e5e57e09,0.4694513715710723
66732393,0.4694513715710723
df04397e,0.4694513715710723
41b28ed5,0.4694513715710723
54ad84ac,0.4694513715710723
c4bb7a6b,0.4694513715710723
84001c0b,0.4694513715710723
1ee45ac5,0.4694513715710723
a692bac1,0.4694513715710723
1c7ab297,0.4694513715710723
6861e701,0.4694513715710723
7f67da88,0.4694513715710723
d0907b43,0.4694513715710723
95faf284,0.4694513715710723
56f8ca7a,0.4694513715710723
a6b173dd,0.4694513715710723
9c155bf6,0.4694513715710723
3b29b387,0.4694513715710723
2de3e9b0,0.4694513715710723
47a5d5ba,0.4694513715710723
550d358d,0.4694513715710723
b5f7418a,0.4694513715710723
13df7721,0.4694513715710723
76d8137b,0.4694513715710723
5684f9a0,0.4694513715710723
f694253b,0.4694513715710723
b0507ac4,0.4694513715710723
7843b05a,0.4694513715710723
b0f321ca,0.4694513715710723
473aca2d,0.4694513715710723
c237aafe,0.4694513715710723
670a3e87,0.4694513715710723
1b8e9764,0.4694513715710723
866477a0,0.4694513715710723
7d7b8346,0.4694513715710723
a3e80e82,0.4694513715710723
eb199173,0.4694513715710723
9ee763b2,0.4694513715710723
5570b338,0.4694513715710723
b4ed4143,0.4694513715710723
d5713ee8,0.4694513715710723
7321cc37,0.4694513715710723
980df031,0.4694513715710723
8fbf7718,0.4694513715710723
4187cccc,0.4694513715710723
e04791b4,0.4694513715710723
94aa89f9,0.4694513715710723
1bbb5e1c,0.4694513715710723
c75bc51f,0.4694513715710723
8ab791be,0.4694513715710723
01e907c9,0.4694513715710723
14b4658d,0.4694513715710723
0debe067,0.4694513715710723
f04f12c4,0.4694513715710723
3a9cd9c1,0.4694513715710723
c466dea9,0.4694513715710723
bd174bbe,0.4694513715710723
0b06101a,0.4694513715710723
8b4ff6c0,0.4694513715710723
dcf6fc96,0.4694513715710723
5667afe2,0.4694513715710723
22dd4cea,0.4694513715710723
322a1461,0.4694513715710723
9303895f,0.4694513715710723
bba577f4,0.4694513715710723
54b3d053,0.4694513715710723
7517b1d2,0.4694513715710723
bdbc291f,0.4694513715710723
2cfa68de,0.4694513715710723
e9ba1d90,0.4694513715710723
037b468a,0.4694513715710723
d5917e8d,0.4694513715710723
e58c09ee,0.4694513715710723
742f0592,0.4694513715710723
cec40ab5,0.4694513715710723
69a032d5,0.4694513715710723
56e54895,0.4694513715710723
04b4b85b,0.4694513715710723
c4f3f493,0.4694513715710723
8492002c,0.4694513715710723
fb5c88b0,0.4694513715710723
34967954,0.4694513715710723
15047c95,0.4694513715710723
f15c2aca,0.4694513715710723
5349e066,0.4694513715710723
c89447a6,0.4694513715710723
806cb219,0.4694513715710723
631b83e2,0.4694513715710723
e2fb192f,0.4694513715710723
7c5a220c,0.4694513715710723
eb69e65b,0.4694513715710723
e7dfe99c,0.4694513715710723
5da4d5be,0.4694513715710723
37c01d92,0.4694513715710723
59934611,0.4694513715710723
bfc10313,0.4694513715710723
2a413437,0.4694513715710723
8940d7d0,0.4694513715710723
15f807a4,0.4694513715710723
66ec0f68,0.4694513715710723
c63a39c1,0.4694513715710723
daa7cd7d,0.4694513715710723
5d6ac086,0.4694513715710723
bd388be5,0.4694513715710723
0e903cc4,0.4694513715710723
2093be43,0.4694513715710723
03ba8825,0.4694513715710723
91ef2c66,0.4694513715710723
4bf24947,0.4694513715710723
29ae42c2,0.4694513715710723
a66e134c,0.4694513715710723
17341546,0.4694513715710723
d7ad081c,0.4694513715710723
50492347,0.4694513715710723
28d8a600,0.4694513715710723
f3c20147,0.4694513715710723
8f01526b,0.4694513715710723
a196ac29,0.4694513715710723
74acdf08,0.4694513715710723
c768b8d5,0.4694513715710723
f7ebab0b,0.4694513715710723
6a92f05b,0.4694513715710723
b0813e42,0.4694513715710723
1459d0c2,0.4694513715710723
1f7a8b89,0.4694513715710723
daed0542,0.4694513715710723
cc09949a,0.4694513715710723
b9e0bedf,0.4694513715710723
e481c09d,0.4694513715710723
5c128b70,0.4694513715710723
0860b896,0.4694513715710723
344d25f4,0.4694513715710723
1b06655e,0.4694513715710723
b2db8e62,0.4694513715710723
7d9b949d,0.4694513715710723
c4269422,0.4694513715710723
f71a14f5,0.4694513715710723
365eddfe,0.4694513715710723
40bd3518,0.4694513715710723
32d337a2,0.4694513715710723
c54da146,0.4694513715710723
613f2911,0.4694513715710723
3390d391,0.4694513715710723
65d850ee,0.4694513715710723
1c640358,0.4694513715710723
b47560f9,0.4694513715710723
9ca4072c,0.4694513715710723
4ec47c40,0.4694513715710723
b1d4db47,0.4694513715710723
b1dfa6e9,0.4694513715710723
80aa715e,0.4694513715710723
321c2947,0.4694513715710723
d69f7d74,0.4694513715710723
416cf08f,0.4694513715710723
833fe6ea,0.4694513715710723
05d94298,0.4694513715710723
fbf936dc,0.4694513715710723
091688f9,0.4694513715710723
323ddb3b,0.4694513715710723
486e530f,0.4694513715710723
91c2290d,0.4694513715710723
79c3289d,0.4694513715710723
7328573b,0.4694513715710723
8edd84ac,0.4694513715710723
43b27e47,0.4694513715710723
0f8b621e,0.4694513715710723
e2f4e10b,0.4694513715710723
e33edd6e,0.4694513715710723
5c712a8c,0.4694513715710723
f09dcb7a,0.4694513715710723
f85449f8,0.4694513715710723
fd03f270,0.4694513715710723
2558e771,0.4694513715710723
3fde99f4,0.4694513715710723
49529fe6,0.4694513715710723
0e3eb3a9,0.4694513715710723
a468eac7,0.4694513715710723
de58bb57,0.4694513715710723
2a0e6277,0.4694513715710723
e01d9ed8,0.4694513715710723
a6ef2201,0.4694513715710723
0d1572d4,0.4694513715710723
b039c3e7,0.4694513715710723
7e57b119,0.4694513715710723
8805153d,0.4694513715710723
f3fa0370,0.4694513715710723
33498a42,0.4694513715710723
da4aaa24,0.4694513715710723
218650a5,0.4694513715710723
28c5065c,0.4694513715710723
d7885c34,0.4694513715710723
4a84f7cc,0.4694513715710723
8ebf3d48,0.4694513715710723
41473b25,0.4694513715710723
d3bea6df,0.4694513715710723
dd8e7a0c,0.4694513715710723
e363ef7a,0.4694513715710723
31b18ea2,0.4694513715710723
191ee06d,0.4694513715710723
be6f3de1,0.4694513715710723
59cb3d98,0.4694513715710723
c1ebcc95,0.4694513715710723
6bc02780,0.4694513715710723
efe23505,0.4694513715710723
ed6309e6,0.4694513715710723
fd842df9,0.4694513715710723
fa41b19a,0.4694513715710723
47f482d2,0.4694513715710723
67213ba2,0.4694513715710723
1812923e,0.4694513715710723
6b8a02a9,0.4694513715710723
9197eecd,0.4694513715710723
3871d16e,0.4694513715710723
ef4fcbf1,0.4694513715710723
0088109c,0.4694513715710723
82fc8399,0.4694513715710723
4857f8fc,0.4694513715710723
dc0c7f3f,0.4694513715710723
d906e60b,0.4694513715710723
ab3bb2ba,0.4694513715710723
994249f3,0.4694513715710723
8ddec462,0.4694513715710723
4fb84944,0.4694513715710723
aff51e4c,0.4694513715710723
fc69fc20,0.4694513715710723
1a710021,0.4694513715710723
6f10b840,0.4694513715710723
3d356e43,0.4694513715710723
7112e4b8,0.4694513715710723
324d5acf,0.4694513715710723
42565e2e,0.4694513715710723
ecedf92c,0.4694513715710723
350db7ba,0.4694513715710723
f52f7471,0.4694513715710723
7af42b83,0.4694513715710723
2762f99b,0.4694513715710723
5c6c8d68,0.4694513715710723
4fdd1966,0.4694513715710723
f933b27f,0.4694513715710723
d946d1ad,0.4694513715710723
c476aeac,0.4694513715710723
27863ae6,0.4694513715710723
ff4fcec1,0.4694513715710723
9d1a306a,0.4694513715710723
6749cffd,0.4694513715710723
b0d96c3a,0.4694513715710723
40f9f3fb,0.4694513715710723
b53cf2b2,0.4694513715710723
ffb33e1a,0.4694513715710723
5e5be00b,0.4694513715710723
9893ba76,0.4694513715710723
28de815d,0.4694513715710723
8d5ee5e0,0.4694513715710723
f958290a,0.4694513715710723
ed43a445,0.4694513715710723
5c7ae324,0.4694513715710723
4159a595,0.4694513715710723
54bf79a7,0.4694513715710723
34d2aabb,0.4694513715710723
34dca467,0.4694513715710723
396f94dc,0.4694513715710723
b7c28d14,0.4694513715710723
228cb989,0.4694513715710723
e5ce2adf,0.4694513715710723
567ba8c6,0.4694513715710723
b954fe5f,0.4694513715710723
5e8fbf7c,0.4694513715710723
6a3fd2a1,0.4694513715710723
c2b3e315,0.4694513715710723
997e491f,0.4694513715710723
b389a507,0.4694513715710723
273905de,0.4694513715710723
a8189eb1,0.4694513715710723
5970c24b,0.4694513715710723
a030aef4,0.4694513715710723
d6eb3b9b,0.4694513715710723
5f0dcfd6,0.4694513715710723
55ac6076,0.4694513715710723
cfd20abd,0.4694513715710723
cf40872a,0.4694513715710723
f3b87adf,0.4694513715710723
846d1cf4,0.4694513715710723
5581a147,0.4694513715710723
1fbda448,0.4694513715710723
8fed202d,0.4694513715710723
2f16b551,0.4694513715710723
c0d329f0,0.4694513715710723
f1086cc0,0.4694513715710723
d3c596a9,0.4694513715710723
ca1838db,0.4694513715710723
78c59614,0.4694513715710723
d26d1d27,0.4694513715710723
670c09c2,0.4694513715710723
f40fe2ce,0.4694513715710723
4930a79e,0.4694513715710723
b539c15a,0.4694513715710723
4a73eea0,0.4694513715710723
38d8c38c,0.4694513715710723
7db0e794,0.4694513715710723
ff2c2107,0.4694513715710723
58813f19,0.4694513715710723
37849cb3,0.4694513715710723
6736d143,0.4694513715710723
c234ddc1,0.4694513715710723
6c9e9f3d,0.4694513715710723
55b86f15,0.4694513715710723
fb4e6ce7,0.4694513715710723
3e4ee688,0.4694513715710723
4557372f,0.4694513715710723
53ee1496,0.4694513715710723
c8f44a9c,0.4694513715710723
f8453e51,0.4694513715710723
c221d806,0.4694513715710723
1917e0b8,0.4694513715710723
4e1e286e,0.4694513715710723
94c48c3f,0.4694513715710723
57a31ad6,0.4694513715710723
b1ace23a,0.4694513715710723
5b3c7cd9,0.4694513715710723
ea8fd8d3,0.4694513715710723
934113d5,0.4694513715710723
4fd8895e,0.4694513715710723
4ecd1394,0.4694513715710723
993559cc,0.4694513715710723
ce60ab37,0.4694513715710723
f2540292,0.4694513715710723
eb4678c4,0.4694513715710723
ae39b068,0.4694513715710723
367f96d1,0.4694513715710723
1d247454,0.4694513715710723
fb8b83e7,0.4694513715710723
3da73f55,0.4694513715710723
7c2fb236,0.4694513715710723
5b508b76,0.4694513715710723
03c9a6a5,0.4694513715710723
f3c6183f,0.4694513715710723
87bd812d,0.4694513715710723
d140ee70,0.4694513715710723
511c4677,0.4694513715710723
9ac2e662,0.4694513715710723
f26c92ce,0.4694513715710723
d713e511,0.4694513715710723
a082d046,0.4694513715710723
41aa5516,0.4694513715710723
04599177,0.4694513715710723
3aa4edca,0.4694513715710723
48058f80,0.4694513715710723
4cb64901,0.4694513715710723
97d85017,0.4694513715710723
7e36e451,0.4694513715710723
c3f4a516,0.4694513715710723
83372bf0,0.4694513715710723
5c4ef9dd,0.4694513715710723
846062d6,0.4694513715710723
2bdeadef,0.4694513715710723
d849aa2d,0.4694513715710723
931a2a1f,0.4694513715710723
9ae9218e,0.4694513715710723
2d69ac3c,0.4694513715710723
b6afa61e,0.4694513715710723
6082ab4e,0.4694513715710723
1cd51883,0.4694513715710723
2fddf3a3,0.4694513715710723
e8459824,0.4694513715710723
b797151d,0.4694513715710723
bd91dce5,0.4694513715710723
75e2bcb5,0.4694513715710723
a376fd0a,0.4694513715710723
6f5eb5f4,0.4694513715710723
8717e74b,0.4694513715710723
6b3a03ee,0.4694513715710723
ce19816c,0.4694513715710723
e57c64c5,0.4694513715710723
b4ff0572,0.4694513715710723
fa3ae2de,0.4694513715710723
af6f3ec8,0.4694513715710723
ad987f97,0.4694513715710723
1c0a1348,0.4694513715710723
b4fa54ba,0.4694513715710723
b4d612d6,0.4694513715710723
fe13a2ed,0.4694513715710723
9a0cc030,0.4694513715710723
ac600f27,0.4694513715710723
507f33ac,0.4694513715710723
8a379e28,0.4694513715710723
19cac3e1,0.4694513715710723
6adb2652,0.4694513715710723
8bfb77e0,0.4694513715710723
622be6e7,0.4694513715710723
1d16b4a7,0.4694513715710723
4dadf295,0.4694513715710723
663cb650,0.4694513715710723
49b5c4c5,0.4694513715710723
8ba97042,0.4694513715710723
765c9cd4,0.4694513715710723
30c6dad6,0.4694513715710723
53935ff1,0.4694513715710723
d891017c,0.4694513715710723
750f79d0,0.4694513715710723
e83fb225,0.4694513715710723
655672b5,0.4694513715710723
ee12c3fa,0.4694513715710723
1357bc30,0.4694513715710723
f32c1c34,0.4694513715710723
1394a22c,0.4694513715710723
bd050a4e,0.4694513715710723
bfa21223,0.4694513715710723
a88ef63c,0.4694513715710723
f726ad07,0.4694513715710723
b7c7ea94,0.4694513715710723
7fd7d4db,0.4694513715710723
e24b0508,0.4694513715710723
4952243f,0.4694513715710723
6415c2c4,0.4694513715710723
9a5a34a0,0.4694513715710723
d5c41406,0.4694513715710723
3b4c481d,0.4694513715710723
3a432359,0.4694513715710723
2c18c455,0.4694513715710723
c35748b6,0.4694513715710723
3aa1c944,0.4694513715710723
0b5faf98,0.4694513715710723
12895e72,0.4694513715710723
dcf3af40,0.4694513715710723
af83987c,0.4694513715710723
be67d4ea,0.4694513715710723
7d247d6c,0.4694513715710723
218012d6,0.4694513715710723
35fd4d4f,0.4694513715710723
e50aea14,0.4694513715710723
2cf3eb36,0.4694513715710723
9e97e069,0.4694513715710723
8981bb60,0.4694513715710723
e6aa3bb1,0.4694513715710723
841f7b98,0.4694513715710723
2dd5583d,0.4694513715710723
31ca7cf2,0.4694513715710723
33551f78,0.4694513715710723
ffef5f6b,0.4694513715710723
e529b67b,0.4694513715710723
0f047a04,0.4694513715710723
6248644f,0.4694513715710723
eff904a0,0.4694513715710723
2a6f1a43,0.4694513715710723
ab2cfec9,0.4694513715710723
ddf0092f,0.4694513715710723
de351321,0.4694513715710723
25ae78a0,0.4694513715710723
416a4b5e,0.4694513715710723
7be7e4cb,0.4694513715710723
70b2cc4e,0.4694513715710723
62f23257,0.4694513715710723
becb9167,0.4694513715710723
248be600,0.4694513715710723
8f94de6f,0.4694513715710723
8a6019d6,0.4694513715710723
7728fb89,0.4694513715710723
d3318f72,0.4694513715710723
d868e6e0,0.4694513715710723
928e4e53,0.4694513715710723
1131590f,0.4694513715710723
1fcc454f,0.4694513715710723
b8305510,0.4694513715710723
166c40bd,0.4694513715710723
b0534140,0.4694513715710723
249e4c89,0.4694513715710723
6c9e6f61,0.4694513715710723
e3ad02c8,0.4694513715710723
04c2a2ec,0.4694513715710723
549e10e5,0.4694513715710723
d933dbee,0.4694513715710723
a69496d2,0.4694513715710723
f855188b,0.4694513715710723
07352389,0.4694513715710723
49240bc8,0.4694513715710723
ff3e8ff0,0.4694513715710723
c67f4cbb,0.4694513715710723
f85d27ca,0.4694513715710723
5665d192,0.4694513715710723
3a347875,0.4694513715710723
7cff3028,0.4694513715710723
a703c3ed,0.4694513715710723
65721c03,0.4694513715710723
49c8985b,0.4694513715710723
fc8c92e6,0.4694513715710723
093d7527,0.4694513715710723
ae64bfb9,0.4694513715710723
e59fc3c4,0.4694513715710723
e6f8b007,0.4694513715710723
8d9f5bc6,0.4694513715710723
ff5f79b3,0.4694513715710723
4d226eeb,0.4694513715710723
fc8ddcc8,0.4694513715710723
ab05ef76,0.4694513715710723
f29007f0,0.4694513715710723
0b0a0510,0.4694513715710723
b2f60f2b,0.4694513715710723
b71252f5,0.4694513715710723
5d390f15,0.4694513715710723
d04f8a4b,0.4694513715710723
184fef88,0.4694513715710723
c93846ee,0.4694513715710723
5817c0d5,0.4694513715710723
63e04152,0.4694513715710723
f4c89a58,0.4694513715710723
d73a91e3,0.4694513715710723
8a3b2511,0.4694513715710723
2754ecc0,0.4694513715710723
efa896c6,0.4694513715710723
0743d096,0.4694513715710723
d6d7752f,0.4694513715710723
e33ebe51,0.4694513715710723
8a4402d3,0.4694513715710723
789db6c0,0.4694513715710723
8a78651b,0.4694513715710723
14b7e1ab,0.4694513715710723
073fb21e,0.4694513715710723
3e1ef5fa,0.4694513715710723
0d8040b0,0.4694513715710723
ef949cb4,0.4694513715710723
f1a96ff2,0.4694513715710723
be2831db,0.4694513715710723
8a7dbd6c,0.4694513715710723
3e0ea9fe,0.4694513715710723
f48dce9e,0.4694513715710723
b0ef1a0b,0.4694513715710723
c5a15e9c,0.4694513715710723
3b1ab71b,0.4694513715710723
4c773370,0.4694513715710723
abcda93c,0.4694513715710723
ddebee3a,0.4694513715710723
a2de72fb,0.4694513715710723
397c2364,0.4694513715710723
ef2e4487,0.4694513715710723
11e41902,0.4694513715710723
ae06a226,0.4694513715710723
cce0a21c,0.4694513715710723
fdf9388b,0.4694513715710723
babc69f4,0.4694513715710723
a18e083b,0.4694513715710723
d0884ed4,0.4694513715710723
87969da8,0.4694513715710723
43d224bd,0.4694513715710723
ec25a863,0.4694513715710723
673044a6,0.4694513715710723
297be918,0.4694513715710723
4d2b3486,0.4694513715710723
ac057464,0.4694513715710723
9fd950b7,0.4694513715710723
e8af891f,0.4694513715710723
ccac54a3,0.4694513715710723
